Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,temperature_max,precipitation,windspeed_max,nuitees_hotels_france
INN19835,2,0,2,4,Meal Plan 1,0,Room_Type 4,5,2017,12,27,Online,0,0,0,104.5,0,Not_Canceled,6.4,6.1,37.6,35.8
INN10823,0,2,0,3,Meal Plan 1,0,Room_Type 2,113,2018,3,31,Online,0,0,0,78.0,1,Not_Canceled,11.2,0.9,17.5,33.8
INN24409,2,2,0,1,Meal Plan 1,0,Room_Type 6,5,2017,10,31,Online,0,0,0,177.0,0,Not_Canceled,11.9,0.0,8.0,37.6
INN07681,3,1,1,1,Meal Plan 1,0,Room_Type 7,51,2018,8,29,Online,0,0,0,181.19,0,Not_Canceled,19.8,15.8,25.4,55.2
INN15146,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,21.5,0.0,16.8,43.5
INN21708,2,0,2,1,Not Selected,0,Room_Type 1,8,2018,10,29,Online,0,0,0,126.67,1,Canceled,7.2,0.7,24.3,38.9
INN26362,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled,17.0,0.0,17.0,38.9
INN04590,2,0,0,3,Meal Plan 1,0,Room_Type 2,151,2018,5,31,Online,0,0,0,95.82,0,Canceled,22.8,4.5,14.8,39.9
INN07600,2,0,2,5,Meal Plan 1,0,Room_Type 1,4,2017,8,14,Online,0,0,0,106.14,0,Not_Canceled,26.4,0.0,13.8,54.8
INN13696,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled,19.5,0.0,18.3,36.4
INN09976,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled,27.4,0.0,16.5,55.2
INN29016,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled,19.5,0.0,16.3,43.5
INN03059,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,4,14,Online,0,0,0,94.5,0,Canceled,15.9,1.6,17.6,36.4
INN22266,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled,24.5,0.1,14.3,43.5
INN32358,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled,15.4,10.4,26.8,37.2
INN17760,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,21.5,0.0,16.8,43.5
INN29830,2,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,4,14,Online,0,0,0,105.3,0,Canceled,15.9,1.6,17.6,36.4
INN29950,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2017,10,7,Online,0,0,0,89.25,0,Not_Canceled,15.7,1.6,21.1,37.6
INN16414,1,0,1,2,Not Selected,0,Room_Type 1,122,2018,7,15,Online,0,0,0,106.0,1,Not_Canceled,29.1,1.7,13.3,53.7
INN17506,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled,21.5,0.0,16.8,43.5
INN24391,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,12,30,Offline,0,0,0,141.67,0,Not_Canceled,8.9,0.3,13.0,37.2
INN29768,3,0,1,3,Meal Plan 1,0,Room_Type 4,26,2018,4,11,Online,0,0,0,144.5,2,Not_Canceled,17.6,0.0,11.8,36.4
INN22632,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled,24.0,0.5,12.9,43.5
INN10830,2,1,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled,14.0,0.9,34.8,35.8
INN18170,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,2,Online,0,0,0,92.9,1,Not_Canceled,8.6,2.8,19.6,33.8
INN18885,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled,24.0,0.0,9.8,38.9
INN10646,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled,28.4,0.0,12.8,42.8
INN14015,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Online,0,0,0,134.25,0,Not_Canceled,21.4,0.2,25.7,37.6
INN23754,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Offline,0,0,0,78.3,0,Not_Canceled,13.9,7.7,29.0,37.2
INN09535,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,16,Online,0,0,0,159.0,0,Not_Canceled,24.9,0.0,8.8,42.8
INN27621,2,0,1,2,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,78.5,0,Not_Canceled,8.5,0.1,19.6,29.1
INN13209,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled,18.4,0.0,20.9,36.4
INN34256,2,0,0,3,Meal Plan 1,0,Room_Type 1,67,2018,3,10,Online,0,0,0,78.3,1,Not_Canceled,17.2,5.3,21.8,33.8
INN18417,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2017,12,8,Online,0,0,0,97.0,1,Not_Canceled,7.2,1.7,26.3,35.8
INN23376,2,0,2,0,Meal Plan 1,0,Room_Type 4,12,2018,9,4,Online,0,0,0,154.0,0,Canceled,21.5,0.9,15.1,42.8
INN06389,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled,10.6,0.0,9.0,30.1
INN06481,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled,7.8,0.0,9.3,37.2
INN19086,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled,10.8,7.2,29.5,37.2
INN00267,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Complementary,1,0,1,0.0,1,Not_Canceled,20.2,1.3,22.4,54.8
INN04406,2,0,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,68.69,0,Canceled,22.8,4.5,14.8,39.9
INN28095,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,9,21,Online,0,0,0,111.6,1,Not_Canceled,20.0,0.0,13.4,41.2
INN16584,2,0,0,1,Not Selected,0,Room_Type 1,47,2017,12,24,Online,0,0,0,67.5,1,Not_Canceled,9.4,0.8,15.9,35.8
INN05778,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Online,0,0,0,112.0,1,Canceled,17.5,0.0,19.9,39.9
INN18630,2,0,0,4,Meal Plan 1,0,Room_Type 2,31,2018,11,23,Online,0,0,0,77.86,2,Canceled,9.2,1.3,11.6,31.4
INN07150,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Online,0,0,0,126.0,0,Not_Canceled,19.5,1.5,17.9,37.6
INN03843,2,0,2,2,Meal Plan 2,0,Room_Type 1,133,2018,11,26,Online,0,0,0,117.3,2,Not_Canceled,7.1,0.7,15.3,31.4
INN20392,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,30,Offline,0,0,0,78.65,0,Not_Canceled,10.6,9.9,27.0,38.9
INN34435,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,3,25,Online,0,0,0,187.0,1,Not_Canceled,14.2,0.0,12.5,33.8
INN35689,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,2,8,Online,0,0,0,66.0,0,Not_Canceled,1.5,0.0,11.8,27.3
INN32151,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,22,Online,0,0,0,89.25,2,Not_Canceled,13.1,0.5,28.9,37.6
INN19294,2,0,0,4,Meal Plan 1,0,Room_Type 1,112,2017,7,22,Online,0,0,0,76.5,0,Canceled,21.2,3.9,18.1,52.3
INN05688,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,5,21,Online,0,0,0,116.1,0,Canceled,21.6,0.2,11.3,39.9
INN25666,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled,23.0,0.0,16.7,37.6
INN19688,3,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,1,Offline,0,0,0,113.0,2,Not_Canceled,20.9,0.3,15.0,41.2
INN10099,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,11,11,Online,0,0,0,112.0,2,Not_Canceled,13.2,7.3,26.7,31.4
INN00791,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Online,0,0,0,85.0,0,Canceled,16.7,1.1,18.6,36.4
INN29200,3,0,2,3,Meal Plan 1,0,Room_Type 4,27,2018,2,28,Online,0,0,0,130.92,1,Not_Canceled,-0.2,0.0,26.6,27.3
INN21803,2,1,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,19,Online,0,0,0,125.0,2,Not_Canceled,6.4,0.3,27.4,31.4
INN32032,2,0,2,2,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,161.5,1,Not_Canceled,15.9,0.0,15.6,42.8
INN26055,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,0,Canceled,9.0,3.0,21.2,31.4
INN08154,2,0,2,3,Meal Plan 1,0,Room_Type 1,147,2018,6,5,Online,0,0,0,104.21,2,Not_Canceled,21.6,15.2,16.8,43.5
INN14201,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled,24.7,8.8,14.5,43.5
INN19790,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled,15.0,0.1,5.7,37.6
INN01443,2,0,1,2,Not Selected,0,Room_Type 1,109,2018,10,24,Online,0,0,0,89.4,0,Canceled,17.1,0.0,14.0,38.9
INN09852,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled,21.2,0.9,20.5,52.3
INN30782,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,3,16,Offline,0,0,0,80.0,0,Not_Canceled,11.8,0.1,17.2,33.8
INN15728,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,11,24,Online,0,0,0,90.0,0,Not_Canceled,9.3,5.6,17.5,31.4
INN25436,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled,22.8,4.5,14.8,39.9
INN25174,1,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN25595,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled,12.6,0.0,13.5,31.4
INN14189,2,0,2,3,Not Selected,0,Room_Type 1,4,2017,9,20,Online,1,1,0,133.0,1,Not_Canceled,17.2,0.0,9.7,41.2
INN23689,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled,7.2,1.7,18.0,37.2
INN34056,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,4,27,Online,0,0,0,118.15,1,Not_Canceled,18.1,0.2,27.3,36.4
INN05196,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,27,Offline,0,0,0,80.75,2,Not_Canceled,27.3,0.0,17.1,43.5
INN05387,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled,28.8,0.0,16.1,53.7
INN03616,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled,26.4,0.0,13.8,54.8
INN17498,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled,19.6,1.9,24.9,37.6
INN04563,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled,26.6,0.0,8.0,43.5
INN11685,2,0,1,2,Not Selected,0,Room_Type 1,68,2018,4,4,Online,0,0,0,85.5,0,Canceled,13.8,5.1,27.4,36.4
INN09001,2,0,2,3,Meal Plan 1,0,Room_Type 1,207,2017,8,21,Online,0,0,0,76.5,3,Not_Canceled,23.3,1.3,10.9,54.8
INN04179,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled,-2.2,0.0,21.4,27.3
INN14074,1,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,12,1,Corporate,0,0,0,80.0,0,Not_Canceled,4.2,0.3,17.9,35.8
INN28978,2,0,1,3,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Online,0,0,0,94.5,1,Not_Canceled,17.8,2.3,28.6,37.6
INN21179,1,0,1,2,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,0,Not_Canceled,10.1,4.0,23.0,37.2
INN11478,3,0,2,2,Meal Plan 1,0,Room_Type 4,110,2018,7,22,Online,0,0,0,139.95,1,Not_Canceled,26.1,0.0,13.6,53.7
INN33971,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,7,7,Online,0,0,0,114.3,1,Canceled,28.9,0.2,12.5,53.7
INN33727,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled,23.0,14.5,14.8,43.5
INN20490,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,0,0,0,110.0,0,Canceled,17.6,0.0,19.2,42.8
INN31583,2,0,2,2,Meal Plan 1,0,Room_Type 2,38,2018,12,2,Online,0,0,0,77.86,1,Not_Canceled,15.4,10.4,26.8,37.2
INN05437,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,12,9,Online,0,0,0,79.2,1,Not_Canceled,11.0,4.6,36.9,37.2
INN22562,3,0,2,2,Meal Plan 1,0,Room_Type 4,48,2018,8,20,Online,0,0,0,168.3,0,Not_Canceled,25.2,0.2,15.0,55.2
INN15948,2,1,0,4,Meal Plan 2,0,Room_Type 1,91,2018,5,4,Offline,0,0,0,127.5,1,Not_Canceled,17.6,0.0,19.9,39.9
INN01338,2,0,2,1,Meal Plan 1,0,Room_Type 1,106,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled,21.8,1.7,11.4,39.9
INN33287,2,1,2,0,Meal Plan 1,0,Room_Type 4,26,2018,5,29,Online,0,0,0,153.5,2,Not_Canceled,21.8,1.7,11.4,39.9
INN09871,3,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,11,16,Online,0,0,0,126.0,2,Not_Canceled,9.5,0.0,11.5,31.4
INN05562,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled,21.2,0.0,12.7,37.6
INN35877,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,0,Canceled,21.0,7.8,28.3,42.8
INN08593,2,0,1,3,Meal Plan 1,0,Room_Type 1,108,2017,12,21,Online,0,0,0,72.25,3,Not_Canceled,9.9,0.5,13.6,35.8
INN32079,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,99.63,0,Not_Canceled,22.4,0.0,12.0,42.8
INN18903,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,2018,2,20,Offline,0,0,0,43.43,0,Not_Canceled,6.3,3.6,12.0,27.3
INN33164,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,5,1,Online,0,0,0,137.67,0,Canceled,12.4,0.3,15.3,39.9
INN03036,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,6,23,Offline,0,0,0,84.0,0,Not_Canceled,20.5,0.0,15.6,43.5
INN07824,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,140.43,2,Not_Canceled,0.6,0.0,7.9,37.2
INN30567,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled,24.0,0.5,12.9,43.5
INN07556,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,21.5,0.0,16.8,43.5
INN09772,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN05071,2,0,1,2,Meal Plan 1,0,Room_Type 1,36,2018,8,29,Online,0,0,0,86.63,2,Not_Canceled,19.8,15.8,25.4,55.2
INN31299,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Offline,0,0,0,72.1,0,Not_Canceled,5.9,3.8,9.8,27.3
INN35559,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,124.0,0,Not_Canceled,25.5,0.0,16.4,43.5
INN07137,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN21966,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,3,18,Online,0,0,0,126.0,0,Not_Canceled,3.0,1.0,17.6,33.8
INN19396,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,22,Online,0,0,0,89.0,0,Not_Canceled,8.5,0.0,20.9,33.8
INN18912,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,121.35,1,Not_Canceled,22.4,0.0,12.0,42.8
INN28348,1,0,2,1,Not Selected,0,Room_Type 1,116,2018,12,17,Online,0,0,0,79.2,2,Not_Canceled,8.5,1.3,17.7,37.2
INN34344,1,0,0,1,Meal Plan 2,0,Room_Type 1,2,2017,10,9,Offline,0,0,0,91.0,0,Not_Canceled,17.6,0.0,11.9,37.6
INN30826,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Canceled,17.0,0.0,17.0,38.9
INN15764,2,1,2,4,Meal Plan 1,0,Room_Type 1,64,2018,4,23,Online,0,0,0,115.03,2,Not_Canceled,17.9,0.8,16.7,36.4
INN14122,2,0,1,0,Not Selected,1,Room_Type 1,54,2018,2,28,Online,0,0,0,87.5,0,Not_Canceled,-0.2,0.0,26.6,27.3
INN30240,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,10,7,Online,0,0,0,118.8,1,Not_Canceled,15.2,10.8,19.3,38.9
INN10888,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,10,11,Corporate,0,0,0,65.0,0,Not_Canceled,18.9,0.4,20.9,37.6
INN22130,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled,26.1,0.0,19.8,42.8
INN10431,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,1,14,Offline,0,0,0,60.0,0,Not_Canceled,7.0,0.0,8.7,29.1
INN35783,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled,20.0,3.3,14.2,41.2
INN14345,3,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,4,3,Offline,0,0,0,105.0,1,Not_Canceled,15.2,2.5,27.5,36.4
INN33548,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled,16.7,1.1,18.6,36.4
INN14108,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,17,Online,0,0,0,140.0,1,Not_Canceled,23.7,1.3,17.5,55.2
INN21384,2,1,1,2,Meal Plan 1,0,Room_Type 1,16,2018,3,25,Online,0,0,0,165.67,0,Canceled,14.2,0.0,12.5,33.8
INN11450,2,0,0,1,Meal Plan 1,0,Room_Type 4,197,2018,8,11,Online,0,0,0,86.9,1,Canceled,23.8,0.3,12.8,55.2
INN23733,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,5,Online,0,0,0,88.0,1,Not_Canceled,12.2,2.7,22.2,37.2
INN01304,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,21.5,0.0,16.8,43.5
INN06014,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,1,Not_Canceled,14.8,11.6,12.6,36.4
INN25577,2,0,2,5,Meal Plan 1,0,Room_Type 4,46,2018,5,12,Online,0,0,0,140.4,1,Not_Canceled,19.2,3.6,26.3,39.9
INN16282,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled,21.6,0.0,10.2,42.8
INN04868,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled,14.8,11.6,12.6,36.4
INN06913,3,0,2,5,Meal Plan 1,0,Room_Type 4,152,2018,7,13,Online,0,0,0,130.05,2,Canceled,25.8,0.0,13.4,53.7
INN21019,2,2,0,3,Meal Plan 1,0,Room_Type 6,43,2018,10,5,Online,0,0,0,178.2,0,Canceled,24.5,0.0,11.3,38.9
INN17100,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2017,8,15,Online,0,0,0,99.75,0,Canceled,25.5,1.2,21.7,54.8
INN19729,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,6,23,Online,0,0,0,118.0,2,Not_Canceled,20.5,0.0,15.6,43.5
INN01632,1,0,0,2,Not Selected,0,Room_Type 1,119,2018,11,4,Online,0,0,0,79.2,2,Canceled,12.6,0.0,13.5,31.4
INN23697,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled,5.5,1.6,15.7,27.3
INN26697,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled,2.7,0.0,7.3,37.2
INN33438,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN00891,1,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,59.5,0,Not_Canceled,20.0,0.0,13.4,41.2
INN08440,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled,21.5,0.0,16.8,43.5
INN10899,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled,18.4,0.3,12.1,41.2
INN06676,2,0,0,3,Meal Plan 1,1,Room_Type 1,68,2018,5,10,Online,0,0,0,135.9,1,Not_Canceled,16.1,0.4,20.6,39.9
INN12156,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled,24.5,0.0,11.3,38.9
INN32161,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,11,4,Online,0,0,0,94.91,1,Not_Canceled,12.6,0.0,13.5,31.4
INN19743,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled,21.6,0.0,10.2,42.8
INN13367,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,5,16,Online,0,0,0,64.68,1,Not_Canceled,21.1,2.3,25.2,39.9
INN02731,2,0,1,1,Meal Plan 1,0,Room_Type 4,24,2018,5,21,Online,0,0,0,155.0,2,Not_Canceled,21.6,0.2,11.3,39.9
INN03955,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,4,2,Offline,0,0,0,110.24,0,Not_Canceled,15.4,1.5,19.6,36.4
INN09302,1,0,0,2,Not Selected,0,Room_Type 1,41,2018,6,28,Online,0,0,0,107.1,0,Canceled,26.8,0.0,23.2,43.5
INN07469,2,0,0,5,Not Selected,0,Room_Type 1,144,2018,7,5,Offline,0,0,0,63.75,0,Not_Canceled,25.8,2.7,14.0,53.7
INN22054,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,7,Online,0,0,0,160.0,2,Not_Canceled,15.2,10.8,19.3,38.9
INN15028,2,0,2,0,Not Selected,0,Room_Type 1,16,2018,9,11,Online,0,0,0,89.0,1,Not_Canceled,28.4,0.0,14.9,42.8
INN29942,2,0,0,4,Meal Plan 2,0,Room_Type 1,294,2018,9,21,Offline,0,0,0,117.0,1,Canceled,21.0,7.8,28.3,42.8
INN07818,2,0,1,2,Meal Plan 1,0,Room_Type 2,37,2018,2,12,Online,0,0,0,71.55,0,Not_Canceled,6.0,0.0,20.3,27.3
INN01465,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,10,Online,0,0,0,89.0,0,Canceled,17.2,5.3,21.8,33.8
INN00362,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,16,Online,0,0,0,98.4,2,Not_Canceled,24.7,0.0,16.2,37.6
INN19007,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,25,Online,0,0,0,90.95,1,Not_Canceled,14.9,1.8,19.9,36.4
INN31597,1,0,0,2,Meal Plan 1,0,Room_Type 1,135,2018,5,6,Online,0,0,0,99.9,1,Not_Canceled,25.3,0.0,14.2,39.9
INN01431,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,9,11,Online,0,0,0,84.7,0,Not_Canceled,28.4,0.0,14.9,42.8
INN14262,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled,19.0,1.7,14.8,42.8
INN02384,2,0,0,1,Not Selected,1,Room_Type 1,1,2018,2,25,Online,0,0,0,88.0,1,Not_Canceled,2.7,0.0,23.3,27.3
INN00492,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN04818,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled,25.0,0.0,27.7,38.9
INN28253,2,1,0,2,Meal Plan 1,1,Room_Type 5,0,2018,7,22,Complementary,0,0,0,0.0,2,Not_Canceled,26.1,0.0,13.6,53.7
INN28403,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,7,8,Online,0,0,0,135.9,1,Not_Canceled,28.8,0.0,16.1,53.7
INN16890,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,1,10,Online,0,0,0,71.6,1,Not_Canceled,9.2,3.7,20.5,29.1
INN05166,2,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,11,7,Online,0,0,0,215.0,1,Not_Canceled,12.6,2.7,25.9,31.4
INN07452,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,87.0,1,Not_Canceled,11.1,0.1,19.7,29.1
INN27273,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,Not_Canceled,10.6,12.6,40.7,35.8
INN33994,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,22,Online,0,0,0,120.0,1,Not_Canceled,14.9,0.0,23.3,38.9
