lead_time,no_of_special_requests,avg_price_per_room,no_of_weekend_nights,no_of_week_nights,temperature_max,market_segment_type,windspeed_max,arrival_month,arrival_date,booking_status
52.0,1.0,60.0,0.0,3.0,9.8,3,21.4,11.0,19.0,1
45.0,1.0,55.24,2.0,2.0,1.0,4,18.6,2.0,6.0,1
120.0,1.0,94.81,2.0,5.0,28.4,4,14.9,9.0,11.0,1
177.0,1.0,72.25,0.0,3.0,30.9,3,16.2,6.0,30.0,1
6.0,1.0,136.67,1.0,2.0,21.1,4,25.2,5.0,16.0,1
2.0,0.0,126.0,0.0,2.0,11.2,4,17.5,3.0,31.0,1
4.0,1.0,128.01,0.0,4.0,25.0,4,26.7,10.0,12.0,1
101.0,1.0,72.25,1.0,3.0,29.3,3,15.8,8.0,22.0,1
64.0,0.0,101.52,0.0,3.0,20.0,3,25.1,9.0,28.0,1
105.0,2.0,119.85,2.0,5.0,21.3,4,12.8,6.0,11.0,1
257.0,0.0,101.5,0.0,2.0,19.9,4,20.4,7.0,1.0,0
8.0,1.0,95.0,0.0,1.0,20.7,4,16.8,4.0,8.0,1
57.0,0.0,96.3,1.0,1.0,24.4,4,16.8,4.0,18.0,0
386.0,1.0,90.0,2.0,0.0,17.0,3,17.0,10.0,23.0,0
24.0,1.0,109.0,2.0,2.0,24.3,3,13.6,9.0,10.0,1
59.0,0.0,85.0,0.0,2.0,15.0,3,24.0,10.0,29.0,1
35.0,0.0,99.0,1.0,0.0,20.0,4,10.2,9.0,26.0,0
152.0,1.0,146.7,2.0,1.0,23.2,4,21.6,8.0,13.0,0
14.0,0.0,75.0,1.0,2.0,8.4,3,18.7,11.0,18.0,1
18.0,1.0,0.0,0.0,0.0,12.6,4,25.9,11.0,7.0,1
18.0,0.0,121.0,0.0,2.0,24.0,4,12.9,6.0,8.0,0
59.0,0.0,67.5,2.0,1.0,11.2,4,26.2,3.0,13.0,1
4.0,0.0,65.0,1.0,0.0,26.1,2,19.8,9.0,19.0,1
273.0,0.0,95.0,1.0,2.0,14.2,4,18.2,5.0,13.0,0
1.0,0.0,129.0,0.0,1.0,19.2,4,26.3,5.0,12.0,1
166.0,2.0,89.25,1.0,3.0,19.5,4,17.9,10.0,12.0,1
93.0,1.0,82.45,2.0,2.0,10.9,4,20.9,4.0,1.0,1
227.0,0.0,72.76,2.0,5.0,24.0,3,9.8,10.0,16.0,1
9.0,0.0,166.0,0.0,2.0,27.5,4,10.0,7.0,14.0,1
118.0,1.0,88.01,0.0,1.0,28.8,4,16.1,7.0,8.0,1
37.0,0.0,148.95,0.0,4.0,18.1,4,27.3,4.0,27.0,0
4.0,0.0,76.8,1.0,2.0,5.9,3,9.8,2.0,19.0,1
64.0,1.0,85.93,0.0,2.0,15.7,4,11.3,10.0,25.0,1
159.0,0.0,94.5,0.0,1.0,30.0,4,17.6,8.0,5.0,0
33.0,0.0,74.0,0.0,2.0,20.0,1,25.1,9.0,28.0,1
168.0,0.0,144.9,0.0,1.0,21.6,4,11.3,5.0,21.0,0
66.0,1.0,119.07,1.0,1.0,18.8,4,15.3,10.0,3.0,0
19.0,1.0,170.33,0.0,3.0,22.6,4,9.4,6.0,2.0,1
81.0,0.0,90.95,2.0,3.0,20.7,4,16.8,4.0,8.0,0
59.0,1.0,131.4,1.0,1.0,26.2,4,20.5,8.0,8.0,1
21.0,0.0,138.0,1.0,3.0,28.5,4,11.8,8.0,1.0,0
20.0,3.0,113.33,0.0,3.0,12.3,4,29.7,11.0,10.0,1
245.0,1.0,145.8,1.0,3.0,7.3,4,14.4,12.0,29.0,1
0.0,1.0,0.0,0.0,1.0,26.5,1,9.5,4.0,20.0,1
1.0,1.0,81.0,0.0,1.0,-2.2,4,21.4,2.0,27.0,0
181.0,1.0,98.1,0.0,1.0,25.4,4,24.5,10.0,11.0,0
41.0,0.0,107.1,0.0,2.0,10.9,4,20.9,4.0,1.0,1
24.0,1.0,67.0,1.0,1.0,19.8,2,25.4,8.0,29.0,1
151.0,1.0,90.9,0.0,4.0,15.7,4,11.3,10.0,25.0,1
75.0,0.0,60.0,2.0,2.0,6.3,3,12.0,2.0,20.0,1
4.0,1.0,67.0,0.0,3.0,10.1,2,26.6,12.0,20.0,1
110.0,1.0,105.3,1.0,2.0,31.1,4,11.3,7.0,25.0,1
5.0,1.0,64.68,1.0,0.0,24.4,4,16.8,4.0,18.0,1
51.0,1.0,123.11,0.0,2.0,22.6,4,9.4,6.0,2.0,1
45.0,0.0,101.38,2.0,8.0,13.4,4,24.4,11.0,1.0,0
22.0,0.0,75.0,0.0,3.0,21.2,3,12.7,10.0,13.0,1
19.0,1.0,68.26,2.0,5.0,3.0,4,19.8,11.0,20.0,1
3.0,0.0,148.13,1.0,0.0,26.1,2,19.8,9.0,19.0,1
136.0,0.0,90.9,0.0,2.0,23.0,4,21.7,8.0,26.0,1
48.0,1.0,158.0,1.0,1.0,14.9,4,23.3,10.0,22.0,1
1.0,2.0,111.0,0.0,4.0,5.5,4,15.7,2.0,3.0,1
75.0,1.0,103.7,1.0,3.0,14.9,4,19.9,4.0,25.0,1
24.0,0.0,96.0,1.0,0.0,3.0,4,19.8,11.0,20.0,1
175.0,1.0,85.5,1.0,1.0,29.1,4,11.8,7.0,23.0,1
162.0,1.0,112.0,0.0,3.0,27.5,3,10.0,7.0,14.0,0
193.0,0.0,95.2,2.0,2.0,23.0,4,21.7,8.0,26.0,0
27.0,0.0,75.0,2.0,3.0,20.5,3,13.0,10.0,18.0,1
0.0,2.0,65.0,0.0,1.0,10.1,3,26.6,12.0,20.0,1
57.0,0.0,23.0,1.0,2.0,1.5,4,11.8,2.0,8.0,1
44.0,0.0,60.0,2.0,3.0,10.9,3,23.6,11.0,5.0,1
85.0,0.0,73.95,2.0,3.0,9.1,4,19.8,3.0,17.0,1
20.0,0.0,89.0,1.0,1.0,13.8,4,27.4,4.0,4.0,0
14.0,1.0,85.0,0.0,1.0,8.9,4,11.8,2.0,16.0,1
89.0,1.0,132.6,1.0,3.0,21.1,4,25.2,5.0,16.0,1
86.0,0.0,90.0,0.0,3.0,17.1,2,22.4,9.0,9.0,1
77.0,1.0,140.4,2.0,5.0,33.7,4,17.7,8.0,3.0,1
0.0,0.0,135.0,0.0,1.0,23.0,4,7.6,5.0,24.0,0
286.0,0.0,58.5,0.0,2.0,24.9,3,8.8,9.0,16.0,1
4.0,0.0,95.0,0.0,3.0,19.0,3,14.8,9.0,13.0,1
181.0,2.0,76.5,1.0,0.0,23.4,4,25.5,8.0,17.0,1
38.0,1.0,78.3,0.0,3.0,7.0,4,8.7,1.0,14.0,1
47.0,0.0,120.0,0.0,3.0,19.0,3,14.8,9.0,13.0,1
29.0,0.0,104.77,0.0,3.0,5.5,4,15.7,2.0,3.0,1
85.0,0.0,124.53,0.0,4.0,26.0,4,10.2,4.0,19.0,0
12.0,0.0,85.0,2.0,2.0,26.0,3,21.9,7.0,9.0,1
3.0,1.0,109.73,0.0,2.0,12.6,4,13.5,11.0,4.0,1
98.0,0.0,75.0,0.0,4.0,14.4,3,39.5,12.0,21.0,1
180.0,0.0,90.95,2.0,5.0,22.6,3,21.9,8.0,27.0,1
191.0,1.0,84.43,0.0,4.0,20.4,4,12.7,8.0,30.0,0
63.0,0.0,75.0,1.0,3.0,11.7,3,24.1,11.0,28.0,1
104.0,0.0,79.2,0.0,5.0,13.4,4,24.4,11.0,1.0,0
247.0,0.0,90.0,1.0,1.0,23.0,3,14.8,6.0,6.0,1
45.0,1.0,79.2,1.0,2.0,7.2,4,18.0,12.0,16.0,1
134.0,2.0,85.5,2.0,0.0,27.6,4,11.5,7.0,3.0,1
15.0,0.0,65.0,0.0,1.0,14.9,2,23.3,10.0,22.0,1
0.0,0.0,93.6,0.0,2.0,15.9,4,17.0,9.0,15.0,1
11.0,0.0,157.67,0.0,3.0,8.0,3,36.1,12.0,29.0,1
0.0,0.0,81.0,0.0,1.0,11.4,4,26.8,1.0,21.0,1
0.0,0.0,135.0,0.0,1.0,17.5,4,19.9,5.0,17.0,1
103.0,1.0,108.34,1.0,2.0,23.0,4,17.9,7.0,11.0,1
19.0,0.0,118.15,1.0,0.0,26.1,4,19.8,9.0,19.0,0
250.0,0.0,95.0,1.0,3.0,20.0,4,10.2,9.0,26.0,0
6.0,0.0,116.0,1.0,1.0,14.8,4,11.0,4.0,16.0,1
165.0,2.0,177.3,2.0,1.0,29.1,4,12.9,7.0,16.0,0
87.0,2.0,185.85,0.0,3.0,22.6,4,9.4,6.0,2.0,1
29.0,1.0,102.8,2.0,3.0,16.7,4,18.6,4.0,15.0,1
3.0,0.0,65.0,1.0,2.0,17.8,2,28.6,10.0,5.0,1
103.0,1.0,95.88,1.0,3.0,21.7,4,19.2,5.0,5.0,1
4.0,1.0,99.0,0.0,1.0,15.4,4,19.6,4.0,2.0,1
29.0,0.0,60.0,2.0,1.0,11.9,3,27.7,1.0,2.0,1
359.0,1.0,78.0,2.0,3.0,25.0,3,27.7,10.0,14.0,1
1.0,0.0,65.0,2.0,0.0,6.4,2,37.6,12.0,27.0,1
115.0,0.0,108.0,0.0,1.0,26.0,4,16.7,10.0,13.0,0
19.0,0.0,172.0,2.0,2.0,12.9,4,13.0,3.0,26.0,0
18.0,0.0,85.0,1.0,0.0,5.1,4,23.1,2.0,22.0,1
18.0,3.0,124.25,2.0,2.0,26.0,4,8.3,8.0,28.0,1
267.0,1.0,128.7,0.0,3.0,14.1,4,20.6,10.0,26.0,0
32.0,1.0,60.0,2.0,3.0,9.2,3,42.3,1.0,1.0,1
119.0,1.0,82.87,2.0,6.0,27.9,4,11.1,8.0,27.0,1
108.0,0.0,75.76,2.0,2.0,14.8,4,11.0,4.0,16.0,1
120.0,0.0,118.8,1.0,3.0,22.4,4,12.0,9.0,1.0,0
7.0,1.0,85.85,2.0,1.0,12.1,4,16.2,3.0,5.0,1
138.0,0.0,169.88,2.0,5.0,28.5,4,11.8,8.0,1.0,0
134.0,0.0,136.0,2.0,4.0,25.5,4,16.4,6.0,26.0,1
40.0,0.0,75.6,1.0,2.0,21.4,3,25.7,10.0,19.0,0
62.0,0.0,96.23,2.0,2.0,21.5,4,15.1,9.0,4.0,0
56.0,0.0,135.9,0.0,2.0,34.8,4,20.8,7.0,27.0,0
71.0,2.0,79.2,0.0,1.0,10.4,4,9.7,11.0,3.0,1
18.0,0.0,129.0,0.0,2.0,19.5,4,16.3,6.0,17.0,1
64.0,1.0,94.5,0.0,2.0,16.5,4,14.9,4.0,13.0,1
17.0,0.0,82.08,0.0,3.0,16.0,4,26.4,10.0,20.0,1
38.0,1.0,141.68,0.0,2.0,24.8,4,14.3,6.0,9.0,1
1.0,0.0,109.0,0.0,1.0,27.2,4,28.3,7.0,29.0,1
76.0,1.0,94.5,0.0,3.0,15.9,4,17.6,4.0,14.0,1
124.0,0.0,114.3,2.0,1.0,35.8,4,24.9,8.0,7.0,0
93.0,0.0,143.23,1.0,3.0,26.6,4,8.0,6.0,20.0,0
16.0,2.0,116.4,1.0,4.0,15.1,4,7.7,9.0,16.0,1
50.0,0.0,82.45,2.0,2.0,17.2,4,20.7,3.0,11.0,0
86.0,1.0,159.3,2.0,2.0,35.8,4,24.9,8.0,7.0,1
8.0,0.0,86.0,0.0,1.0,8.6,4,19.6,3.0,2.0,1
82.0,1.0,72.25,1.0,5.0,11.1,4,24.2,3.0,29.0,1
88.0,0.0,112.2,1.0,1.0,17.8,3,28.6,10.0,5.0,1
103.0,1.0,119.0,2.0,2.0,11.0,4,36.9,12.0,9.0,0
0.0,0.0,139.0,1.0,0.0,7.4,1,27.2,3.0,20.0,1
150.0,0.0,91.12,2.0,5.0,25.7,4,18.9,9.0,18.0,1
42.0,1.0,118.8,1.0,1.0,17.9,4,16.7,4.0,23.0,1
212.0,1.0,129.65,1.0,3.0,20.0,4,10.2,9.0,26.0,0
33.0,1.0,0.0,0.0,0.0,11.9,4,8.0,10.0,31.0,1
0.0,1.0,97.0,0.0,1.0,5.7,4,22.4,2.0,24.0,1
0.0,0.0,0.0,0.0,1.0,11.9,1,8.0,10.0,31.0,1
28.0,1.0,155.73,1.0,2.0,19.8,4,25.4,8.0,29.0,0
140.0,0.0,177.3,0.0,1.0,24.5,4,13.8,5.0,7.0,0
117.0,2.0,104.4,2.0,2.0,8.9,4,33.6,10.0,28.0,1
99.0,0.0,121.5,0.0,1.0,29.1,4,12.9,7.0,16.0,0
32.0,0.0,79.2,0.0,1.0,6.4,4,27.4,11.0,19.0,1
15.0,0.0,69.0,0.0,2.0,4.2,4,17.9,12.0,1.0,1
119.0,1.0,114.3,2.0,2.0,23.2,4,21.6,8.0,13.0,1
34.0,0.0,224.67,0.0,3.0,19.8,4,8.5,9.0,23.0,0
16.0,2.0,140.0,0.0,2.0,18.0,4,10.6,10.0,21.0,1
134.0,1.0,89.25,2.0,2.0,20.2,4,20.0,5.0,15.0,1
175.0,0.0,104.4,2.0,2.0,8.9,4,33.6,10.0,28.0,0
85.0,0.0,86.36,0.0,3.0,25.8,3,14.0,7.0,5.0,1
91.0,0.0,75.0,0.0,2.0,16.1,3,20.6,5.0,10.0,0
1.0,0.0,80.0,0.0,3.0,16.0,3,11.7,11.0,3.0,1
37.0,0.0,211.5,2.0,3.0,23.6,4,11.3,6.0,10.0,0
41.0,0.0,118.0,0.0,2.0,11.4,4,11.9,11.0,2.0,1
1.0,1.0,89.0,1.0,1.0,13.8,4,27.4,4.0,4.0,1
27.0,2.0,88.4,0.0,4.0,9.5,4,11.5,11.0,16.0,1
17.0,1.0,97.0,0.0,1.0,2.9,4,17.3,3.0,19.0,1
7.0,0.0,138.0,2.0,4.0,14.8,4,12.6,4.0,9.0,0
3.0,0.0,89.0,0.0,2.0,21.1,4,19.3,8.0,11.0,1
43.0,1.0,88.2,2.0,1.0,7.4,4,27.2,3.0,20.0,1
74.0,0.0,68.5,2.0,2.0,22.0,4,10.1,10.0,17.0,1
66.0,2.0,95.46,1.0,3.0,24.6,4,13.4,9.0,5.0,1
13.0,0.0,89.0,0.0,1.0,19.7,4,19.6,4.0,7.0,1
46.0,0.0,140.4,1.0,1.0,21.1,4,25.2,5.0,16.0,1
18.0,0.0,75.54,2.0,6.0,10.8,4,29.5,12.0,1.0,1
157.0,0.0,133.6,0.0,1.0,15.2,3,19.3,10.0,7.0,0
144.0,1.0,177.65,2.0,2.0,26.8,4,17.7,5.0,27.0,0
27.0,0.0,129.0,0.0,3.0,8.5,4,20.9,3.0,22.0,0
93.0,2.0,72.25,1.0,3.0,4.8,4,12.8,12.0,3.0,1
25.0,1.0,104.0,1.0,1.0,24.5,3,21.7,10.0,10.0,1
164.0,0.0,133.45,2.0,3.0,27.4,4,16.5,8.0,19.0,0
12.0,2.0,124.0,0.0,1.0,22.4,4,20.5,9.0,5.0,1
6.0,2.0,90.0,0.0,4.0,20.2,4,22.4,8.0,12.0,1
163.0,0.0,100.8,0.0,3.0,24.5,3,11.3,10.0,5.0,0
70.0,0.0,173.35,2.0,2.0,20.7,3,16.8,4.0,8.0,1
13.0,0.0,118.0,2.0,0.0,14.8,4,22.6,4.0,10.0,1
45.0,1.0,67.5,0.0,3.0,5.7,4,22.4,2.0,24.0,0
99.0,1.0,89.3,0.0,2.0,6.8,4,20.3,3.0,23.0,1
84.0,0.0,137.7,0.0,4.0,25.8,4,13.4,7.0,13.0,0
32.0,0.0,198.9,0.0,1.0,23.6,4,13.0,9.0,2.0,0
32.0,0.0,176.4,1.0,3.0,22.8,4,16.9,10.0,6.0,0
130.0,3.0,122.4,2.0,1.0,11.4,4,13.1,11.0,12.0,1
41.0,2.0,87.0,1.0,2.0,9.9,4,13.6,12.0,21.0,1
66.0,0.0,72.25,1.0,2.0,23.0,3,17.9,7.0,11.0,1
91.0,0.0,80.0,1.0,2.0,13.8,3,27.4,4.0,4.0,0
54.0,0.0,123.3,1.0,2.0,23.6,4,13.0,9.0,2.0,0
19.0,1.0,104.0,1.0,2.0,12.2,4,22.2,12.0,5.0,1
18.0,0.0,100.0,0.0,2.0,19.6,2,21.7,6.0,21.0,1
127.0,1.0,105.3,1.0,2.0,21.0,4,16.8,5.0,9.0,1
15.0,0.0,116.75,1.0,3.0,18.6,4,27.8,9.0,10.0,0
102.0,1.0,108.0,2.0,1.0,16.8,4,24.1,10.0,2.0,1
53.0,0.0,75.0,1.0,2.0,8.4,3,18.7,11.0,18.0,1
32.0,1.0,70.0,1.0,5.0,2.7,3,7.3,12.0,27.0,1
9.0,2.0,137.0,0.0,2.0,26.5,4,21.5,8.0,23.0,1
218.0,0.0,90.95,1.0,4.0,20.5,4,12.8,10.0,17.0,0
61.0,0.0,121.5,1.0,2.0,14.2,4,18.2,5.0,13.0,1
120.0,1.0,94.5,1.0,1.0,15.7,4,24.3,5.0,2.0,1
60.0,1.0,92.7,1.0,2.0,10.9,4,20.9,4.0,1.0,0
4.0,0.0,40.0,0.0,2.0,15.9,2,17.0,9.0,15.0,1
34.0,1.0,151.2,0.0,3.0,20.5,4,9.7,10.0,4.0,1
50.0,0.0,126.0,1.0,2.0,8.1,4,17.3,11.0,25.0,0
102.0,1.0,147.9,2.0,3.0,10.8,4,29.5,12.0,1.0,1
56.0,2.0,99.9,1.0,2.0,26.6,4,8.0,6.0,20.0,1
58.0,0.0,75.0,0.0,3.0,9.2,3,11.6,11.0,23.0,1
167.0,0.0,78.2,0.0,2.0,24.5,3,11.3,10.0,5.0,0
95.0,1.0,131.4,2.0,4.0,19.9,4,18.8,8.0,24.0,0
1.0,1.0,109.0,1.0,0.0,25.5,4,16.4,6.0,26.0,1
170.0,2.0,114.75,2.0,5.0,33.7,4,17.7,8.0,3.0,0
0.0,0.0,51.3,0.0,2.0,8.4,4,30.7,11.0,27.0,1
166.0,0.0,117.18,2.0,5.0,21.7,4,16.6,6.0,16.0,0
0.0,0.0,95.0,1.0,3.0,15.7,0,24.3,5.0,2.0,1
1.0,1.0,131.0,0.0,2.0,18.1,4,27.3,4.0,27.0,1
6.0,1.0,88.51,0.0,3.0,25.8,4,11.3,4.0,21.0,1
197.0,1.0,81.77,0.0,1.0,25.8,4,11.3,4.0,21.0,0
22.0,0.0,137.67,2.0,1.0,12.4,4,15.3,5.0,1.0,0
338.0,0.0,80.0,1.0,2.0,15.2,4,19.3,10.0,7.0,0
18.0,0.0,93.67,1.0,2.0,8.9,3,13.0,12.0,30.0,1
6.0,1.0,97.0,1.0,0.0,4.4,4,19.1,12.0,12.0,1
71.0,1.0,108.0,0.0,1.0,15.2,4,19.3,10.0,7.0,1
13.0,2.0,116.0,0.0,1.0,23.3,4,13.3,7.0,20.0,1
0.0,1.0,65.0,1.0,1.0,20.5,2,12.8,10.0,17.0,1
129.0,2.0,83.61,0.0,5.0,20.2,4,27.5,8.0,9.0,1
208.0,1.0,96.3,0.0,1.0,22.4,4,12.0,9.0,1.0,0
178.0,1.0,80.75,1.0,4.0,27.8,4,13.0,7.0,6.0,1
80.0,0.0,89.25,0.0,3.0,21.2,4,11.3,9.0,3.0,1
26.0,0.0,105.0,0.0,1.0,18.9,4,29.5,9.0,8.0,1
47.0,1.0,78.3,2.0,0.0,0.1,4,19.3,2.0,7.0,0
133.0,2.0,120.7,0.0,4.0,27.8,4,13.0,7.0,6.0,1
1.0,1.0,153.0,2.0,0.0,19.0,4,8.2,8.0,9.0,1
64.0,1.0,109.65,4.0,10.0,10.9,4,20.9,4.0,1.0,0
87.0,0.0,105.4,2.0,1.0,14.9,3,23.3,10.0,22.0,1
213.0,2.0,102.85,2.0,2.0,15.2,4,25.1,10.0,1.0,0
8.0,2.0,103.0,1.0,0.0,5.4,4,10.1,11.0,21.0,1
47.0,2.0,94.5,0.0,4.0,16.0,4,26.4,10.0,20.0,1
12.0,0.0,89.0,0.0,1.0,23.3,4,13.3,7.0,20.0,0
142.0,1.0,95.79,2.0,3.0,25.5,4,10.4,8.0,21.0,1
142.0,0.0,110.75,2.0,5.0,21.8,3,11.4,5.0,29.0,1
117.0,1.0,108.9,0.0,2.0,25.3,4,14.2,5.0,6.0,1
35.0,0.0,540.0,0.0,1.0,14.2,3,12.5,3.0,25.0,0
14.0,0.0,79.0,0.0,1.0,13.4,2,26.2,11.0,29.0,1
66.0,0.0,150.3,0.0,3.0,28.5,4,22.3,6.0,29.0,0
15.0,0.0,80.46,1.0,3.0,15.2,4,21.4,10.0,1.0,1
31.0,1.0,119.1,2.0,3.0,12.1,4,16.2,3.0,5.0,0
14.0,0.0,127.67,2.0,1.0,14.8,4,11.0,4.0,16.0,0
15.0,1.0,141.0,1.0,1.0,15.7,4,24.3,5.0,2.0,1
0.0,0.0,0.0,0.0,2.0,21.1,1,19.3,8.0,11.0,1
9.0,3.0,149.0,0.0,1.0,21.6,4,10.2,9.0,15.0,1
67.0,0.0,132.3,1.0,2.0,20.5,4,12.8,10.0,17.0,0
86.0,1.0,60.0,0.0,2.0,8.6,3,19.6,3.0,2.0,1
147.0,0.0,95.0,0.0,3.0,22.6,3,9.4,6.0,2.0,0
35.0,0.0,162.45,0.0,2.0,3.0,4,17.6,3.0,18.0,1
7.0,0.0,85.0,0.0,4.0,34.0,3,7.7,7.0,26.0,1
14.0,0.0,68.85,1.0,2.0,8.5,4,19.6,1.0,8.0,1
149.0,1.0,80.75,2.0,1.0,23.4,3,21.1,6.0,25.0,1
42.0,1.0,97.63,2.0,2.0,7.4,4,27.2,3.0,20.0,1
3.0,1.0,116.0,0.0,1.0,26.5,4,9.5,4.0,20.0,1
141.0,2.0,119.85,0.0,4.0,22.0,4,11.8,6.0,15.0,1
0.0,0.0,119.0,0.0,1.0,20.9,4,17.7,6.0,1.0,1
87.0,1.0,159.3,1.0,2.0,26.2,4,20.5,8.0,8.0,1
81.0,0.0,65.0,1.0,2.0,14.2,3,12.5,3.0,25.0,1
128.0,2.0,76.5,1.0,1.0,20.1,4,22.0,8.0,8.0,1
35.0,1.0,68.07,2.0,7.0,11.0,4,36.9,12.0,9.0,1
79.0,0.0,80.75,0.0,2.0,21.7,3,16.6,6.0,16.0,1
17.0,0.0,65.0,0.0,1.0,11.9,2,36.6,11.0,12.0,0
84.0,0.0,89.75,1.0,2.0,11.9,3,22.4,4.0,29.0,1
127.0,1.0,63.75,2.0,1.0,24.4,3,9.9,8.0,16.0,0
7.0,1.0,86.0,0.0,1.0,4.1,4,24.4,2.0,4.0,1
60.0,2.0,96.98,0.0,4.0,9.8,4,12.5,12.0,23.0,1
19.0,0.0,85.0,2.0,2.0,16.8,3,24.1,10.0,2.0,1
94.0,1.0,85.5,0.0,2.0,16.5,4,14.9,4.0,13.0,1
103.0,0.0,150.67,2.0,1.0,9.2,3,11.0,12.0,31.0,1
68.0,0.0,60.0,2.0,2.0,5.6,3,16.5,11.0,29.0,1
8.0,0.0,127.8,0.0,2.0,15.1,4,7.7,9.0,16.0,0
12.0,3.0,158.5,0.0,4.0,5.7,4,22.4,2.0,24.0,1
254.0,1.0,100.3,1.0,3.0,17.8,4,18.9,9.0,29.0,0
87.0,2.0,80.75,2.0,2.0,14.8,4,12.6,4.0,9.0,1
157.0,2.0,114.3,0.0,3.0,23.1,4,21.1,8.0,10.0,0
5.0,0.0,116.5,2.0,1.0,25.5,3,21.7,8.0,15.0,1
36.0,1.0,55.09,0.0,2.0,10.6,4,40.7,12.0,10.0,1
50.0,0.0,68.0,1.0,3.0,12.1,3,39.1,12.0,8.0,1
6.0,0.0,79.0,0.0,1.0,9.3,2,17.5,11.0,24.0,1
13.0,1.0,88.4,2.0,2.0,8.9,4,21.8,12.0,18.0,1
69.0,1.0,150.3,1.0,1.0,11.6,4,32.1,3.0,12.0,0
11.0,1.0,111.35,2.0,3.0,21.8,4,11.4,5.0,29.0,1
45.0,0.0,113.62,2.0,4.0,14.8,4,22.6,4.0,10.0,0
10.0,0.0,110.0,2.0,2.0,17.6,0,19.2,9.0,30.0,1
33.0,0.0,138.0,2.0,1.0,22.2,4,11.9,10.0,9.0,0
7.0,0.0,144.0,0.0,3.0,21.7,3,19.2,5.0,5.0,1
6.0,0.0,85.0,0.0,1.0,8.9,4,11.8,2.0,16.0,1
135.0,0.0,72.42,1.0,5.0,29.3,4,15.8,8.0,22.0,1
6.0,0.0,118.0,0.0,2.0,17.2,4,20.7,3.0,11.0,0
88.0,0.0,70.0,0.0,1.0,4.6,4,23.3,3.0,1.0,0
153.0,0.0,186.3,0.0,1.0,27.4,4,16.5,8.0,19.0,0
132.0,0.0,90.95,0.0,4.0,26.8,4,23.2,6.0,28.0,1
183.0,1.0,110.0,0.0,3.0,22.5,3,8.1,9.0,8.0,0
3.0,2.0,67.0,0.0,1.0,19.2,2,26.3,5.0,12.0,1
6.0,1.0,97.02,2.0,1.0,18.9,4,20.9,10.0,11.0,1
72.0,0.0,85.5,0.0,2.0,15.2,3,19.3,10.0,7.0,1
95.0,1.0,65.83,0.0,1.0,15.9,4,17.6,4.0,14.0,1
84.0,1.0,96.3,1.0,0.0,25.5,4,16.4,6.0,26.0,1
6.0,1.0,103.84,1.0,3.0,15.6,4,33.1,9.0,14.0,1
72.0,1.0,71.4,2.0,4.0,16.6,3,14.8,9.0,19.0,1
131.0,0.0,105.3,0.0,4.0,31.1,4,14.5,8.0,2.0,0
34.0,2.0,90.9,2.0,3.0,20.5,4,13.0,10.0,18.0,1
12.0,1.0,112.42,2.0,1.0,32.5,4,10.1,8.0,6.0,1
131.0,1.0,83.83,2.0,3.0,25.5,4,16.4,6.0,26.0,1
154.0,0.0,90.95,1.0,2.0,21.6,3,14.8,5.0,20.0,1
24.0,1.0,109.33,1.0,2.0,-0.4,4,29.1,2.0,26.0,0
130.0,1.0,116.1,1.0,2.0,23.0,4,14.8,6.0,6.0,1
27.0,0.0,65.0,0.0,1.0,25.0,2,26.7,10.0,12.0,1
58.0,0.0,88.0,0.0,2.0,13.2,4,26.7,11.0,11.0,0
64.0,4.0,127.5,1.0,2.0,13.3,4,24.5,10.0,31.0,1
12.0,1.0,105.0,2.0,1.0,32.5,4,9.6,8.0,29.0,1
76.0,1.0,100.6,1.0,4.0,6.8,4,20.3,3.0,23.0,1
1.0,1.0,119.0,0.0,1.0,8.9,3,33.6,10.0,28.0,1
1.0,0.0,176.0,1.0,3.0,18.9,3,30.6,9.0,22.0,1
43.0,1.0,82.72,2.0,3.0,7.2,4,18.0,12.0,16.0,1
48.0,0.0,75.0,2.0,0.0,14.1,3,19.7,11.0,13.0,1
99.0,0.0,80.5,0.0,2.0,5.9,2,9.8,2.0,19.0,1
38.0,2.0,118.0,1.0,2.0,12.6,4,13.5,11.0,4.0,1
0.0,0.0,128.0,0.0,1.0,21.3,4,19.4,8.0,18.0,1
6.0,0.0,93.0,0.0,2.0,17.2,4,21.8,3.0,10.0,0
0.0,0.0,131.0,1.0,3.0,17.8,2,18.9,9.0,29.0,0
58.0,1.0,90.95,1.0,3.0,22.5,3,8.1,9.0,8.0,1
20.0,0.0,113.0,1.0,1.0,-2.2,4,21.4,2.0,27.0,1
1.0,0.0,85.0,0.0,1.0,10.6,2,40.7,12.0,10.0,1
6.0,0.0,106.4,1.0,0.0,27.1,4,17.0,9.0,12.0,1
4.0,1.0,132.08,0.0,4.0,22.8,4,14.8,5.0,31.0,1
84.0,2.0,168.3,0.0,5.0,19.0,4,14.8,9.0,13.0,1
116.0,0.0,216.45,0.0,2.0,17.6,4,19.2,9.0,30.0,0
63.0,1.0,126.9,1.0,2.0,11.9,4,22.4,4.0,29.0,1
180.0,0.0,130.0,1.0,2.0,24.5,4,21.7,10.0,10.0,0
36.0,0.0,86.5,0.0,1.0,4.6,2,23.3,3.0,1.0,1
6.0,0.0,55.0,0.0,2.0,4.8,3,12.8,12.0,3.0,1
15.0,1.0,111.6,0.0,4.0,16.0,4,26.4,10.0,20.0,1
